No,DOI,Link,Authors,Abstract,PDF URL,Status,Notes,Has Bot Check,Resolves To PDF,broken_doi,no english,doi_prefix
35,10.2753/rsp1061-1967240241,https://doi.org/10.2753/rsp1061-1967240241,"[{""name"": ""A. S. Garbuzov"", ""rasses"": """", ""corresponding_author"": false}]","Erich Fromm occupies a special place among the representatives of the Frankfurt School. Throughout nearly all of his creative life he systematically investigated the special problems of man from the standpoints of psychoanalysis, philosophical anthropology and social psychology. At the same time he is one of the most prominent advocates and ""modifiers"" of the psychoanalytic theory of Sigmund Freud. Fromm contributed a great deal, particularly in the period of his activity in the USA, to the conversion of this theory into a sociological doctrine. While still in Germany he received his philosophical baptism in the setting of the Frankfurt School, where he became acquainted with the works of Karl Marx.",,TRUE,iter-R:paywalled=taylor-francis,FALSE,FALSE,FALSE,FALSE,10.2753
36,10.1200/jco.2014.32.15_suppl.4036,https://doi.org/10.1200/jco.2014.32.15_suppl.4036,"[{""name"": ""Ching Tzao"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Chun-Ya Wang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ban-Hen Chen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Guang-Huan Sun"", ""rasses"": """", ""corresponding_author"": false}]","4036 Background: c-MET is a receptor tyrosine kinase (RTK) that has been shown to be overexpressed and may serve as a potential therapeutic target in a variety of human cancers. We aimed to study if c-MET expression correlates with patients' outcome with therapeutic implications in esophageal squamous cell cancer (ESCC). Methods: Expression of c-MET was analyzed by immunohistochemistry in tumors from 97 resected ESCC with correlative analysis with clinicopathologic variables. Cytotoxicity (MTT), cell migration, and assays for cell cycle and apoptosis were conducted in KYSE-510 and KYSE-170 ESCC cell lines in response to two c-Met inhibitors, SU11274 and PHA665752. Expression of cell cycle regulators, cyclin A and B1, tumor suppressors including Rb, p53 p21 and p27, and intrinsic apoptotic factors were determined by immunoblotting. Mice inoculated with KYSE 170 ESCC cell line were used to test effects of c-MET inhibitors in vivo. Results: Expression of c-Met within resected ESCC correlated positively with T status (P = 0.008), N status (P < 0.001), M status (P = 0.048) and stage (P < 0.001). Patients with low expression of c-Met showed better survival compared to those with high expression (P= 0.0001). SU11274 and PHA665752 significantly inhibited viability and migration of KYSE-170 and 510-ESCC cells with decreased expression of phosphorylated c-MET (p-c-MET). When treated with c-MET inhibitors, p27and p53 was upregulated with a concomitant decrease in cyclin-dependent kinase 6 (Cdk6) in KYSE-170 cells, whereas cyclin A and B1 in was decreased in KYSE-170 cells with an induction of G1 or G2 cell cycle arrest. Apoptosis was induced by c-Met inhibitors with upregulation of pro-apoptic factors, Bcl-2-associated X protein (BAX) and BCL2-interacting killer (BIK) in KYSE-170 cells. Growth was significantly suppressed in murine tumors of KYSE-170 when treated with c-MET inhibitors with decreased expression in p-c-MET. Conclusions: c-MET expression may serve as a predictor for poor prognosis in resected ESCC. c-MET inhibitors, SU11274 and PHA665752 had significant anticancer effects in ESCC cell lines in vitro and in vivo, suggesting that c-MET may serve as a potential therapeutic target for ESCC.",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1200
39,10.1044/leader.pa2.18072013.18,https://doi.org/10.1044/leader.pa2.18072013.18,"[{""name"": ""Lisa Satterfield MS, CCC-A"", ""rasses"": """", ""corresponding_author"": true}]",Audiologists may be audited if they bill Medicare hearing and balance diagnostic services under a physician's name and identification.,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1044
40,10.1515/9783112684368-017,https://doi.org/10.1515/9783112684368-017,"[{""name"": ""Carnall"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
43,10.1016/0261-5614(92)90197-x,https://doi.org/10.1016/0261-5614(92)90197-x,"[{""name"": ""A. Soulier"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""C. Prudhon"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""C. Ricour"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J.L. Bresson"", ""rasses"": """", ""corresponding_author"": false}]",,http://www.clinicalnutritionjournal.com/article/026156149290197X/pdf,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
45,10.7759/cureus.60256,https://doi.org/10.7759/cureus.60256,"[{""name"": ""Rida Zakar"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Nader Saad"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Karim Nehme Jr."", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Antoine El Sett"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pierre El Sett"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Georges Tabet"", ""rasses"": """", ""corresponding_author"": false}]","We present a case of a 76-year-old Caucasian female with a recurrent solitary fibrous tumor (SFT) of the pleura, showcasing a rare manifestation of hypoglycemia associated with Doege-Potter syndrome (DPS). Having undergone two previous surgeries for SFT, the patient presented to the emergency department with severe fatigue, recurrent episodes of loss of consciousness, and hypoglycemia, despite lacking a history of diabetes mellitus. Radiological evaluation revealed a substantial recurrent SFT in the left lung, prompting excision through a left posterolateral thoracotomy. Remarkably, the patient's altered mental status and hypoglycemia resolved postoperatively. The case meets the criteria for aggressive SFT behavior, warranting consideration for adjuvant radiation therapy to control the risk of recurrence. This report highlights the nuanced interplay between SFT recurrence, paraneoplastic syndromes like DPS, and the potential benefits of adjuvant therapeutic strategies in managing these complex clinical scenarios.",https://assets.cureus.com/uploads/case_report/pdf/217970/20240514-30090-1pq0l2f.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.7759
46,10.1016/j.chb.2014.10.018,https://doi.org/10.1016/j.chb.2014.10.018,"[{""name"": ""Kerryellen G. Vroman"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Sajay Arthanat"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Catherine Lysack"", ""rasses"": """", ""corresponding_author"": false}]","This study is part of a research project that examines patterns of information communication technology (ICT) use, social participation, and health of older adults (age 65+) residing in the New England region. Specifically, we surveyed the breadth of ICT use, technology experiences, and socio-personal characteristics of 198 older adults and analyzed the dispositional correlates of ICT adoption. Results showed that majority of participants used ICT to maintain family and social connections and to access information on health and routine activities. Those aged 65-70 with higher education and/or living with a spouse/partner were more likely to use ICT. Key relationships between ICT use and perspectives on technology were found. Higher ICT use was associated with self-perceived socio-personal characteristics such as being ""satisfied with activities"", ""persevering"", ""physically and emotionally independent"" and having a ""positive outlook"". Whereas, the majority of non-users reported that their activities did not change across time and that they felt ""intimidated"" and ""anxious"" with technology. The performance of ICT-based activities and/or the desire to perform them were significantly associated with the perceived importance of the activities. The older population's age, education, attitudes, and personalities influence how they approach ICT. We propose a community-centered socio-ecological model to factor in these dispositional characteristics in future ICT training programs.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
51,10.1021/j100326a051,https://doi.org/10.1021/j100326a051,"[{""name"": ""L. Harsanyi"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""L. S. Bartell"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""E. J. Valente"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1021
53,10.1093/acprof:oso/9780190679576.003.0007,https://doi.org/10.1093/acprof:oso/9780190679576.003.0007,"[{""name"": ""Vandevelde, Kenneth J."", ""rasses"": """", ""corresponding_author"": false}]","The United States regarded an FCN treaty as a charter of liberal principles to which parties agreed because they were mutually beneficial, rather than a",,TRUE,iter-R:paywalled=oup,FALSE,FALSE,FALSE,FALSE,10.1093
54,10.18356/9789210054911c005,https://doi.org/10.18356/9789210054911c005,"[{""name"": ""United Nations Conference on Trade and Development"", ""rasses"": """", ""corresponding_author"": false}]","In its Fifth Assessment Report (AR5) the Intergovernmental Panel on Climate Change (IPCC) confirms that accumulating anthropogenic emissions of greenhouse gases, leading to higher concentrations of these gases in the atmosphere, are causing the Earthâs climate to change (Stocker et al., 2013). Physical impacts resulting from climate change have been observed in developing countries including warmer temperatures with longer and hotter warm spells, extended periods of drought, heavy rain and wind storms, stronger tropical storms and cyclones, desertification, sea level rise, beach erosion, saltwater infiltration of groundwater, algae bloom, and coral bleaching, among others.",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.18356
55,10.2139/ssrn.4736469,https://doi.org/10.2139/ssrn.4736469,"[{""name"": ""Pavel Suk"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Jan Frýbort"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Filip Fejt"", ""rasses"": """", ""corresponding_author"": false}]","The full core nodal calculations are essential for a safe nuclear power plant operation. The accuracy and the calculation-experiment compliance are based on the proper macroscopic data preparation model. While the fuel assembly data preparation is usually based on the simple infinite lattice model simulation, the reflector data preparation is not standardized and the influence of the reflector macroscopic data on full core simulation is not quantified. The paper quantifies large core with low neutron leakage behavior with the different reflector cross section preparation models. However, in opposite to the first insight, the different reflector model is not able to increase compliance of the power prediction near the fuel assembly reflector boundary. On the other hand, the usage of a special rehomogenization model can be helpful for pin power reconstruction compliance near the edge of the core.",https://papers.ssrn.com/sol3/Delivery.cfm?abstractid=4736469,TRUE,,FALSE,FALSE,FALSE,FALSE,10.2139
57,10.1016/0025-5408(74)90141-x,https://doi.org/10.1016/0025-5408(74)90141-x,"[{""name"": ""T.J.A. Popma"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""A.M. van Diepen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J.M. Robertson"", ""rasses"": """", ""corresponding_author"": false}]","Polycrystalline and single crystal thin films of lead substituted Y3Fe5O12 (Pb-YIG) have been prepared. The lattice parameter (ao) has been measured as a function of composition and the relationship Îao = 0.040x à and 0.060x à for polycrystalline and epitaxially grown films, respectively has been deduced (x is the number of lead atoms per formula unit). From the behaviour of polycrystalline Pb-YIG upon annealing we conclude that the thin films have a non-equilibrium composition. The hyperfine fields at the 57Fe nuclei measured by the Mössbauer effect are essentially the same as those of YIG. The Mössbauer spectra of the epitaxially grown films demonstrate that a growth-induced uniaxial magnetic anisotropy is present.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
58,10.1515/9783111714264-023,https://doi.org/10.1515/9783111714264-023,"[{""name"": ""C. F. Koch"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
67,10.2307/205543,https://doi.org/10.2307/205543,"[{""name"": ""Lloyd C. Gardner"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=jstor,FALSE,FALSE,FALSE,FALSE,10.2307
71,10.1515/9783110359954.103,https://doi.org/10.1515/9783110359954.103,"[{""name"": ""Nadezhda M. Afanasyeva"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Victor S. Borisov"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Maria V. Vasilieva"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Aleksandr V. Grigoriev"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Petr E. Zakharov"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Petr A. Popov"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ivan K. Sirditov"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
74,10.1515/9783839472613-003,https://doi.org/10.1515/9783839472613-003,"[{""name"": ""Mariam Popal"", ""rasses"": """", ""corresponding_author"": false}]",,https://www.degruyterbrill.com/document/doi/10.1515/9783839472613-003/pdf,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1515
76,10.1016/j.ecoenv.2021.112399,https://doi.org/10.1016/j.ecoenv.2021.112399,"[{""name"": ""Evelin Balazs"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Zita Galik-Olah"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Bence Galik"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Ferenc Somogyvari"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Janos Kalman"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Zsolt Datki"", ""rasses"": """", ""corresponding_author"": true}]","The Rotimer, a rotifer-specific biopolymer, is an exogenic bioactive exudate secreted by different monogonant species (e.g. Euchlanis dilatata or Lecane bulla). The production of this viscoelastic biomolecule is induced by different micro-particles, thereby forming a special Rotimer-Inductor Conglomerate (RIC) in a web format. In this case, the water insoluble Carmine crystals, filtered to size (max. diameter was 50 µm), functioned as an inductor. The RIC production is an adequate empirical indicator to follow up this filamentous biopolymer secretion experientially; moreover, this procedure is very sensitive to the environmental factors (temperature, pH, metals and possible natural pollutant agents). The above mentioned species show completely different reactions to these factors, except to the presence of calcium and to the modulating effects of different drugs. One of the novelties of this work is that the Rotimer secretion and consequently, the RIC-formation is a mutually obligatory and evolutionary calcium-dependent process in the concerned monogonants. This in vivo procedure needs calcium, both for the physiology of animals and for fiber formation, particularly in the latter case. The conglomerate covered area (%) and the detection of the longest filament (mm) of the given RIC were the generally and simultaneously applied methods in the current modulating experiments. Exploring the regulatory (e.g. calcium-dependency) and stimulating (e.g. Lucidril effect) possibilities of biopolymer secretion are the basis for optimizing the RIC-production capacities of these micro-metazoans.",https://www.sciencedirect.com/science/article/pii/S014765132100511X/pdfft?md5=&pid=1-s2.0-S014765132100511X-main.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1016
78,10.2991/aebmr.k.200305.152,https://doi.org/10.2991/aebmr.k.200305.152,"[{""name"": ""Novika Candra Astuti"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Shane Mathews"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Judy Matthews"", ""rasses"": """", ""corresponding_author"": false}]","Over the past few decades, Indonesia has shown significant economic growth, similar to other emerging markets. However, emerging markets such as Indonesia are not well understood with limited research related to business practices from an international entrepreneurship perspective. This study investigates international entrepreneurship through the lens of effectuation toidentify the differences and similarities between more mature internationalization markets and emerging markets such as Indonesia. The study uses an exploratory multiple case study methodology to better understand this international entrepreneurial phenomenon within Indonesia. Ten cases are used with in-depth interviews from international entrepreneurs to distinguish digital intensive firms internationalizing from culturally based firms internationalizing,to gain insights about modern Indonesia and their international entrepreneurs. The findings highlight some significant changes due to the digitalization of the international business landscape.For example, the study finds distinct characteristics and patterns of behavior international entrepreneurs in digital intensive firms compared to international entrepreneurs in firms more strongly based on cultural artefacts and crafts.These findings highlight the importance of a continual process of evaluation of international entrepreneurs in emerging markets such as Indonesia are altering their business practices in unprecedented ways.",https://www.atlantis-press.com/article/125935656.pdf,TRUE,,FALSE,FALSE,FALSE,FALSE,10.2991
80,10.1061/(asce)su.1943-5428.0000312,https://doi.org/10.1061/(asce)su.1943-5428.0000312,"[{""name"": ""Hao Ke"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Fei Li"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Songtao Ai"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jintao Lei"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Zemin Wang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Shengkai Zhang"", ""rasses"": """", ""corresponding_author"": false}]",The Great Wall bay has become an important investigation area due to the establishment of the Chinese Antarctic Great Wall scientific research station. Establishing a seamless chart datum and its transformation model with other vertical data is ...,https://ascelibrary.org/doi/pdf/10.1061/%28ASCE%29SU.1943-5428.0000312,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1061
85,10.54640/cah.2005.213,https://doi.org/10.54640/cah.2005.213,"[{""name"": ""Armelle Masse"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""MiklÃ³s SzabÃ³"", ""rasses"": """", ""corresponding_author"": false}]",,https://ojs.elte.hu/comarchhung/article/download/9323/8309,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.54640
87,10.1152/ajplegacy.1957.192.1.14,https://doi.org/10.1152/ajplegacy.1957.192.1.14,"[{""name"": ""Warren S. Rehm"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Warren H. Dennis"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""William A. Brodsky"", ""rasses"": """", ""corresponding_author"": false}]","In an attempt to extend a previously proposed theory of gastric HCl production, the possibility is considered that the surface epithelial cells secrete H+ ions and the parietal cells Cl– ions and water. It is postulated that water is transported as a result of its chemical potential gradient between the interstitial fluid and the canalicular lumen of the parietal cells. It is shown that this scheme can quantitatively explain, without further postulates, the high normalities of secretion found in the glycine experiments of Teorell. However, the scheme predicts for pure gastric juice a higher osmotic pressure than that found. Furthermore, the scheme does not offer an explanation for the presence of the other inorganic ions of gastric juice. In an attempt to account for the observed osmotic pressure and the inorganic ion content of gastric juice, the implications are developed of the assumption that the Na+ ions, K+ ions and some of the secreted Cl– ions are transported across the mucosa in the direction of their electrochemical potential gradients. It is shown that the resulting scheme can account for the composition and osmotic pressure of gastric juice at least as well as any of the schemes proposed by other workers. The implications of the present scheme with respect to the problem of the production of hypertonic and hypotonic secretions are discussed.",https://journals.physiology.org/doi/pdf/10.1152/ajplegacy.1957.192.1.14,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1152
88,10.3390/su16219522,https://doi.org/10.3390/su16219522,"[{""name"": ""Xingyi Li"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Changxin Liu"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jiaxin Zhou"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jingjing Yan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Tianle Liu"", ""rasses"": """", ""corresponding_author"": false}]","In the context of the global shift toward sustainable development, ecosystem-based ecological industries have become a critical area of focus for achieving green economic transformation and promoting the harmonious development of both society and the environment. This paper aims to explore the impact of industrial integration on the progression of ecological production within the framework of digitalization, with a particular emphasis on key sectors such as agriculture, forestry, and tourism. Utilizing multi-group data from 284 cities spanning the period 2011 to 2020, the study establishes a relationship between industrial integration and the growth of ecological industries, employing a two-way fixed effects model for analysis. The results demonstrate that industrial integration within ecological sectors significantly fosters sectoral development through two main mechanisms: the extension of industrial value chains and cross-sectoral synergies. Moreover, in the era of the digital economy, digitalization plays a pivotal role in facilitating the integrated development of ecological industries. The study further identifies that digital technology, digital finance, and digital expertise serve as mediating factors in this integration process. It is recommended that future initiatives focus on leveraging digital tools to enhance the integration of ecological industries, thereby advancing industrial growth. Furthermore, China is encouraged to continue promoting the integrated development of ecological industries by supporting the expansion of industrial value chains and fostering intersectoral cooperation. Simultaneously, the role of digitalization should be emphasized, with particular attention to the incorporation of relevant digital components into the industrial integration process moving forward.",https://www.mdpi.com/2071-1050/16/21/9522/pdf?version=1730452824,TRUE,,FALSE,FALSE,FALSE,FALSE,10.3390
89,10.1016/0006-291x(85)91164-7,https://doi.org/10.1016/0006-291x(85)91164-7,"[{""name"": ""Terry D. Lee"", ""rasses"": """", ""corresponding_author"": true}, {""name"": ""Kassu Legesse"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""David H. Hawke"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""John E. Shively"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Barry S. Rothman"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Earl Mayeri"", ""rasses"": """", ""corresponding_author"": false}]",Three peptides isolated from the atrial glands of Aplysia californica were analysed by Fast Atom Bombardment Mass Spectrometry. Survey scans over the mass range 1650 to 7500 at 500 resolution were used to locate signals for the protonated molecular ion and two subunits which result from cleavage of a single disulfide bond. A more accurate mass determination was made by accumulating scans over a narrow mass range. The amounts of sample used for each measurement ranged between 10 and 30 pmoles. Measured mass values are within 0.5 amu of calculated average molecular weights. Results illustrate the utility of the technique for accurate molecular weight determinations on limited quantities of high molecular weight peptides.,,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
91,10.1515/9781474450652-016,https://doi.org/10.1515/9781474450652-016,"[{""name"": ""Elizabeth Darling"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:paywalled=degruyter,FALSE,FALSE,FALSE,FALSE,10.1515
93,10.2175/193864711802836779,https://doi.org/10.2175/193864711802836779,"[{""name"": ""Robert E. Ostapczuk"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Paul C. Bassette"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Chamindra Dassanayake"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""James E. Smith"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""George Bevington"", ""rasses"": """", ""corresponding_author"": false}]","Electricity constitutes between 25 and 40 percent of a typical wastewater treatment plant's (WWTP) operating budget (New York State Energy Research & Development Authority, 2008) and is second typically to only labor costs. In the 1970's the United States Environmental Protection Agency (US EPA) began promoting energy conservation in WWTPs through the Grants Regulations and Procedures,...",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.2175
94,10.1109/apec.2010.5433377,https://doi.org/10.1109/apec.2010.5433377,"[{""name"": ""Selcuk Isik"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Salih Baris Ozturk"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Malik E. Elbuluk"", ""rasses"": """", ""corresponding_author"": false}]","Selective harmonics elimination for the staircase voltage waveform generated by multilevel inverters has been widely studied for medium and high voltage applications. Most published strategies are for multilevel inverters with balanced dc levels and single switching per level. This paper proposes an Optimal Pulse Width Modulation (OPWM) method that utilizes equal area criteria and harmonic injection. In particular, for low modulation indexes, the weight oriented OPWM is proposed to determine switching angles to achieve accurate harmonic elimination.",,TRUE,iter-R:paywalled=ieee,FALSE,FALSE,FALSE,FALSE,10.1109
100,10.1158/2767-9764.22545461,https://doi.org/10.1158/2767-9764.22545461,"[{""name"": ""Katrine Ingelshed"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Diana Spiegelberg"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Pavitra Kannan"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Linnéa Påvénius"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Jessica Hacheney"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Long Jiang"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Silke Eisinger"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Danai Lianoudaki"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Dilraj Lama"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Francisca Castillo"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Cecilia Bosdotter"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Warren W. Kretzschmar"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Omayma Al-Radi"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Nicolas Fritz"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Eduardo J. Villablanca"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Mikael C. I. Karlsson"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Fredrik Wermeling"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Marika Nestor"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""David P. Lane"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Saikiran K. Sedimbi"", ""rasses"": """", ""corresponding_author"": false}]",Navtemadlin treatment does not lead to bone marrow suppression.,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.1158
4,10.3280/cca2018-001007,https://doi.org/10.3280/cca2018-001007,"[{""name"": ""Stefano Coronella"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""Laura Maran"", ""rasses"": """", ""corresponding_author"": false}]",,,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.3280
5,10.1016/j.ecresq.2020.10.010,https://doi.org/10.1016/j.ecresq.2020.10.010,"[{""name"": ""Sandra J. Mathers"", ""rasses"": """", ""corresponding_author"": false}]","Theory suggests that effective real-time decision-making in classrooms requires teachers to have flexible access to rich and well-organised knowledge of effective teaching practices. Yet prior research on the role and importance of procedural knowledge has been equivocal. This exploratory study used a new video measure of procedural knowledge to examine relationships with observed classroom quality, and establish which opportunities to learn (qualifications, professional development, classroom experience) predict greater knowledge. It focused on preschool teachersâ knowledge of oral language pedagogy, on the basis that early language provides the foundation for childrenâs later learning. The sample comprised 104 teachers participating in a wider RCT, designed to evaluate a professional development intervention. Teachers were shown two short videos of classroom interactions and asked to identify instances of effective practice. Responses were coded to capture three facets: perceiving (the ability to identify salient language-supporting strategies); naming (the use of specific professional vocabulary to describe interactions); and interpreting (the ability to interpret the interactions observed). The three facets could be empirically distinguished. Explicit and higher-order procedural knowledge (naming, interpreting) most strongly predicted classroom quality. Formal learning opportunities were stronger predictors of procedural knowledge than classroom experience. Intervention effects on classroom quality were mediated by knowledge. Implications for workforce development are discussed.",,TRUE,iter-R:paywalled=elsevier,FALSE,FALSE,FALSE,FALSE,10.1016
8,10.1002/int.22632,https://doi.org/10.1002/int.22632,"[{""name"": ""Tirumala Krishna Battula"", ""affiliations"": ""Department of ECE, JNTUK University, Kakinada, Andra Pradesh, India"", ""corresponding_author"": false}, {""name"": ""Jaya Eppili"", ""affiliations"": ""Department of ECE, JNTUK University, Kakinada, Andra Pradesh, India; Department of ECE, Aditya Institute of Technology and Management, Tekkali, Andra Pradesh, India"", ""corresponding_author"": true}]",Radar echoes have emerged as a rapid technology that is utilized in a wide range of applications especially in target identification under sea-clutter background. The detection of moving targets unde...,https://onlinelibrary.wiley.com/doi/pdf/10.1002/int.22632,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1002
22,10.5771/9783845273174-431,https://doi.org/10.5771/9783845273174-431,"[{""name"": ""Michael Schulz"", ""rasses"": """", ""corresponding_author"": false}]","Kann man eine aus dem 18. Jahrhundert stammende, beinahe in Vergessenheit geratene Norm benutzen, um rechtstaatliche Defizite sowie negative Effekte der m…",,TRUE,iter-R:extraction-miss,FALSE,FALSE,FALSE,FALSE,10.5771
24,10.1039/j19660001675,https://doi.org/10.1039/j19660001675,"[{""name"": ""H. C. Bowen"", ""rasses"": """", ""corresponding_author"": false}, {""name"": ""J. W. Linnett"", ""rasses"": """", ""corresponding_author"": false}]","Calculations have been carried out for the electronic system involved in the hydrogen-bond between two water molecules and that in FHFâ. The results for the latter are unsatisfactory. Those for the water molecules indicate that, for the model used, covalent forces are more important than ionic ones in contributing to the binding.",https://pubs.rsc.org/en/content/articlepdf/1966/j1/j19660001675,TRUE,,FALSE,FALSE,FALSE,FALSE,10.1039
